timestamp,dt,accel_raw_x_g,accel_raw_y_g,accel_raw_z_g,accel_raw_x_mps2,accel_raw_y_mps2,accel_raw_z_mps2,accel_filt_x_mps2,accel_filt_y_mps2,accel_filt_z_mps2,accel_lin_x_mps2,accel_lin_y_mps2,accel_lin_z_mps2,gyro_x,gyro_y,gyro_z,step_state,step_count,velocity_x,velocity_y,velocity_z,pos_x,pos_y,pos_z
1769184123.317,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0011677820616598075,0.00025442084330121314,0.00033760266207520217,WALKING,185,0.2950000000000002,0.6949999999999977,0.0,2.9578749999999987,3.774124999999995,0.0
1769184123.3669999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0004118769661224674,-0.00048760622407249354,-0.0004325581878196209,WALKING,186,0.3000000000000002,0.6899999999999977,0.0,2.972874999999999,3.808624999999995,0.0
1769184123.4169998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.00039445214237829687,-0.00042098448082026295,0.0002897748568964129,WALKING,187,0.3050000000000002,0.6849999999999977,0.0,2.988124999999999,3.8428749999999945,0.0
1769184123.467,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0020754007986454387,0.0008711247034316924,-0.00032602353216784114,WALKING,188,0.3100000000000002,0.6799999999999977,0.0,3.0036249999999987,3.8768749999999943,0.0
1769184123.517,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0012012139221639448,-0.0004080753730215514,-0.002038124535177854,WALKING,189,0.3150000000000002,0.6749999999999977,0.0,3.019374999999999,3.9106249999999942,0.0
1769184123.567,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.001008086310917404,-0.0018707919210258557,-0.0003515134840413087,WALKING,190,0.32000000000000023,0.6699999999999977,0.0,3.035374999999999,3.9441249999999943,0.0
1769184123.6169999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,1.84183791895517e-05,0.0016764373122752827,0.00032692737376416265,WALKING,191,0.32500000000000023,0.6649999999999977,0.0,3.0516249999999987,3.977374999999994,0.0
1769184123.6669998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.00021910052880886425,0.0008294055811834892,-0.002211135309007885,WALKING,192,0.33000000000000024,0.6599999999999977,0.0,3.068124999999999,4.010374999999994,0.0
1769184123.717,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.00023561455810856594,0.0007708651938869668,-0.0014785862457798416,WALKING,193,0.33500000000000024,0.6549999999999977,0.0,3.084874999999999,4.043124999999994,0.0
1769184123.767,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.001143754043206929,0.0003384964074944141,-0.0004152879139008013,WALKING,194,0.34000000000000025,0.6499999999999977,0.0,3.101874999999999,4.075624999999993,0.0
1769184123.817,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0006327818661062849,0.002270692857804396,0.00018186625505849517,WALKING,195,0.34500000000000025,0.6449999999999977,0.0,3.119124999999999,4.107874999999993,0.0
1769184123.8669999,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0002482205863003361,-0.0004593608995402441,-0.0008498443694647919,WALKING,196,0.35000000000000026,0.6399999999999977,0.0,3.136624999999999,4.139874999999993,0.0
1769184123.9169998,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0008303358165442456,-0.0008560838259088672,7.156623721939247e-05,WALKING,197,0.35500000000000026,0.6349999999999977,0.0,3.154374999999999,4.171624999999993,0.0
1769184123.967,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,-0.0004776574467651167,0.0004789798257463919,0.0003336621052869483,WALKING,198,0.36000000000000026,0.6299999999999977,0.0,3.172374999999999,4.203124999999993,0.0
1769184124.017,0.05,0.010193679918450561,-0.010193679918450561,1.0,0.1,-0.1,9.81,0.1,-0.1,9.81,0.1,-0.1,0.0,0.0010375399442578992,-0.000510016398854747,-0.00026987493529337126,WALKING,199,0.36500000000000027,0.6249999999999977,0.0,3.190624999999999,4.234374999999993,0.0
